Time,Type,Note,Velocity
131185,note_on,66,0
131247,note_on,69,70
131253,note_on,50,0
131292,note_on,69,0
131320,note_on,74,73
131354,note_on,74,0
131396,note_on,78,76
131424,note_on,78,0
131481,note_on,74,72
131514,note_on,74,0
131558,note_on,81,65
131594,note_on,81,0
131646,note_on,81,66
131664,note_on,81,0
131748,note_on,59,57
131772,note_on,59,0
131858,note_on,66,54
131903,note_on,66,0
131924,note_on,71,56
131964,note_on,71,0
131998,note_on,74,70
132027,note_on,74,0
132085,note_on,55,68
132114,note_on,55,0
132166,note_on,67,64
132196,note_on,67,0
132249,note_on,71,61
132291,note_on,71,0
132326,note_on,76,58
132353,note_on,76,0
132411,note_on,57,67
132437,note_on,57,0
132507,note_on,64,55
132560,note_on,64,0
132568,note_on,67,62
132620,note_on,67,0
132633,note_on,73,63
132692,note_on,73,0
132734,note_on,50,66
132754,note_on,74,77
132785,note_on,74,0
132841,note_on,62,65
132913,note_on,62,0
132916,note_on,64,68
132965,note_on,64,0
132995,note_on,66,79
133030,note_on,66,0
133038,note_on,50,0
133077,note_on,67,77
133125,note_on,67,0
133159,note_on,69,77
133206,note_on,69,0
133239,note_on,71,76
133297,note_on,71,0
133313,note_on,73,82
133357,note_on,73,0
133404,note_on,74,81
133448,note_on,74,0
133472,note_on,76,78
133510,note_on,76,0
133554,note_on,78,82
133617,note_on,78,0
133631,note_on,79,80
133727,note_on,81,82
133744,note_on,79,0
133806,note_on,38,59
133852,note_on,81,0
133906,note_on,42,68
133928,note_on,38,0
133974,note_on,45,73
133998,note_on,42,0
134072,note_on,50,78
134091,note_on,45,0
134146,note_on,69,62
134174,note_on,69,0
134238,note_on,74,79
134299,note_on,74,0
134310,note_on,78,83
134311,note_on,50,0
134360,note_on,78,0
134394,note_on,81,79
134432,note_on,81,0
134477,note_on,78,80
134510,note_on,78,0
134568,note_on,86,70
134592,note_on,86,0
134646,note_on,86,84
134678,note_on,86,0
134759,note_on,78,70
134831,note_on,50,51
134924,note_on,78,0
134933,note_on,54,51
134937,note_on,50,0
134997,note_on,54,0
135000,note_on,57,61
135090,note_on,62,66
135101,note_on,57,0
135181,note_on,66,71
135211,note_on,66,0
135270,note_on,69,63
135305,note_on,62,0
135340,note_on,69,0
135365,note_on,74,50
135368,note_on,72,36
135389,note_on,74,0
135410,note_on,72,0
135441,note_on,78,69
135467,note_on,78,0
135509,note_on,74,62
135556,note_on,74,0
135599,note_on,81,64
135627,note_on,81,0
135681,note_on,81,77
135705,note_on,81,0
135761,note_on,74,83
135784,note_on,74,0
135845,note_on,47,57
135925,note_on,47,0
135927,note_on,50,62
135994,note_on,50,0
136024,note_on,59,51
136050,note_on,59,0
136100,note_on,76,64
136107,note_on,67,64
136125,note_on,76,0
136128,note_on,67,0
136209,note_on,43,54
136291,note_on,47,44
136304,note_on,43,0
136361,note_on,47,0
136380,note_on,55,51
136407,note_on,55,0
136450,note_on,73,66
136454,note_on,64,54
136473,note_on,73,0
136477,note_on,64,0
136544,note_on,45,55
136621,note_on,45,0
136624,note_on,49,54
136684,note_on,49,0
136708,note_on,57,59
136738,note_on,57,0
136808,note_on,74,68
136815,note_on,66,47
136915,note_on,50,54
136988,note_on,50,0
137008,note_on,54,46
137035,note_on,54,0
137099,note_on,50,57
137130,note_on,50,0
137187,note_on,45,50
137250,note_on,45,0
137284,note_on,50,50
137317,note_on,50,0
137357,note_on,42,50
137416,note_on,42,0
137458,note_on,45,55
137548,note_on,74,0
137681,note_on,66,0
137719,note_on,45,0
137739,note_on,38,46
138028,note_on,38,0
138560,note_on,81,56
138562,note_on,78,52
138576,note_on,62,45
138688,note_on,78,0
138741,note_on,79,55
138748,note_on,76,55
138758,note_on,81,0
138769,note_on,62,0
138780,note_on,76,0
138785,note_on,79,0
138877,note_on,78,41
138885,note_on,74,49
138910,note_on,74,0
138912,note_on,78,0
138988,note_on,78,61
138990,note_on,74,61
139017,note_on,74,0
139018,note_on,78,0
139117,note_on,78,59
139120,note_on,74,55
139147,note_on,78,0
139149,note_on,74,0
139251,note_on,78,57
139254,note_on,74,57
139279,note_on,78,0
139282,note_on,74,0
139371,note_on,74,59
139372,note_on,78,55
139399,note_on,74,0
139399,note_on,78,0
139491,note_on,78,58
139497,note_on,74,53
139519,note_on,78,0
139528,note_on,74,0
139617,note_on,74,63
139626,note_on,78,36
139644,note_on,74,0
139659,note_on,78,0
139754,note_on,78,61
139770,note_on,50,57
139773,note_on,69,57
139804,note_on,69,0
139834,note_on,78,0
139886,note_on,67,63
139893,note_on,76,49
139904,note_on,50,0
139922,note_on,67,0
139941,note_on,76,0
140028,note_on,74,63
140030,note_on,66,56
140056,note_on,66,0
140057,note_on,74,0
140145,note_on,74,62
140157,note_on,66,37
140181,note_on,74,0
140187,note_on,66,0
140270,note_on,74,66
140274,note_on,66,51
140301,note_on,74,0
140302,note_on,66,0
140385,note_on,74,62
140390,note_on,66,55
140420,note_on,66,0
140421,note_on,74,0
140513,note_on,74,60
140522,note_on,66,40
140552,note_on,66,0
140553,note_on,74,0
140654,note_on,66,52
140660,note_on,74,60
140684,note_on,66,0
140688,note_on,74,0
140765,note_on,74,67
140798,note_on,66,17
140798,note_on,74,0
140835,note_on,66,0
140904,note_on,59,62
140930,note_on,59,0
141014,note_on,74,69
141030,note_on,66,28
141054,note_on,74,0
141067,note_on,66,0
141132,note_on,69,58
141138,note_on,78,48
141152,note_on,69,0
141182,note_on,78,0
141262,note_on,55,57
141287,note_on,55,0
141382,note_on,67,63
141384,note_on,76,58
141407,note_on,67,0
141459,note_on,76,0
141503,note_on,71,63
141510,note_on,79,55
141528,note_on,71,0
141532,note_on,79,0
141638,note_on,57,61
141667,note_on,57,0
141753,note_on,73,64
141757,note_on,64,54
141781,note_on,64,0
141819,note_on,73,0
141876,note_on,76,57
141878,note_on,67,44
141903,note_on,76,0
141910,note_on,67,0
141993,note_on,50,51
142001,note_on,74,73
142061,note_on,74,0
142109,note_on,69,66
142141,note_on,69,0
142171,note_on,50,0
142226,note_on,71,65
142252,note_on,71,0
142347,note_on,73,67
142372,note_on,73,0
142462,note_on,74,76
142493,note_on,74,0
142574,note_on,76,62
142601,note_on,76,0
142699,note_on,78,68
142724,note_on,78,0
142815,note_on,79,68
142839,note_on,79,0
142934,note_on,80,63
142952,note_on,80,0
143084,note_on,81,76
143108,note_on,69,55
143112,note_on,66,50
143145,note_on,69,0
143164,note_on,66,0
143225,note_on,64,56
143241,note_on,67,62
143270,note_on,64,0
143270,note_on,67,0
143350,note_on,62,58
143364,note_on,66,33
143382,note_on,62,0
143396,note_on,66,0
143475,note_on,66,68
143485,note_on,62,48
143509,note_on,66,0
143525,note_on,62,0
143542,note_on,81,0
143599,note_on,83,61
143604,note_on,66,70
143607,note_on,62,59
143631,note_on,66,0
143637,note_on,62,0
143639,note_on,83,0
143649,note_on,81,67
143680,note_on,81,0
143693,note_on,80,72
143718,note_on,66,64
143722,note_on,62,54
143732,note_on,80,0
143744,note_on,81,79
143753,note_on,66,0
143757,note_on,62,0
143806,note_on,81,0
143809,note_on,86,86
143829,note_on,86,0
143832,note_on,66,74
143835,note_on,62,68
143867,note_on,66,0
143870,note_on,62,0
143954,note_on,62,62
143956,note_on,66,73
143981,note_on,66,0
143987,note_on,62,0
144063,note_on,66,65
144074,note_on,62,70
144095,note_on,66,0
144102,note_on,62,0
144185,note_on,78,87
144188,note_on,66,68
144213,note_on,57,47
144216,note_on,66,0
144239,note_on,57,0
144313,note_on,55,64
144319,note_on,64,59
144341,note_on,64,0
144342,note_on,55,0
144444,note_on,62,55
144450,note_on,54,60
144468,note_on,62,0
144473,note_on,54,0
144566,note_on,62,59
144570,note_on,54,62
144602,note_on,54,0
144604,note_on,62,0
144677,note_on,78,0
144704,note_on,79,67
144718,note_on,54,51
144726,note_on,62,51
144728,note_on,79,0
144745,note_on,54,0
144750,note_on,62,0
144769,note_on,78,64
144796,note_on,78,0
144800,note_on,76,65
144841,note_on,62,55
144842,note_on,76,0
144853,note_on,54,44
144853,note_on,78,80
144884,note_on,54,0
144884,note_on,62,0
144906,note_on,78,0
144912,note_on,81,68
144937,note_on,81,0
144960,note_on,54,62
144977,note_on,62,37
144987,note_on,54,0
145009,note_on,62,0
145074,note_on,54,43
145081,note_on,62,54
145106,note_on,62,0
145124,note_on,54,0
145170,note_on,62,71
145186,note_on,54,49
145196,note_on,62,0
145215,note_on,54,0
145293,note_on,59,72
145319,note_on,59,0
145413,note_on,74,64
145422,note_on,66,42
145452,note_on,66,0
145517,note_on,74,0
145529,note_on,69,45
145531,note_on,78,70
145557,note_on,69,0
145561,note_on,78,0
145650,note_on,55,61
145673,note_on,55,0
145774,note_on,67,59
145780,note_on,76,55
145799,note_on,67,0
145865,note_on,76,0
145881,note_on,71,62
145891,note_on,79,56
145906,note_on,71,0
145913,note_on,79,0
146005,note_on,57,60
146032,note_on,57,0
146129,note_on,64,51
146129,note_on,73,59
146153,note_on,64,0
146176,note_on,73,0
146242,note_on,67,64
146255,note_on,76,61
146266,note_on,67,0
146277,note_on,76,0
146398,note_on,74,56
146411,note_on,66,52
146519,note_on,62,60
146550,note_on,62,0
146639,note_on,57,65
146710,note_on,57,0
146762,note_on,54,56
146789,note_on,54,0
146793,note_on,66,0
146860,note_on,74,0
146878,note_on,50,66
146909,note_on,50,0
147014,note_on,45,57
147044,note_on,45,0
147239,note_on,38,45
147401,note_on,38,0
147837,note_on,62,40
147925,note_on,81,58
147945,note_on,78,42
148050,note_on,78,0
148092,note_on,79,62
148102,note_on,76,56
148112,note_on,62,0
148127,note_on,81,0
148140,note_on,76,0
148152,note_on,79,0
148232,note_on,78,50
148239,note_on,74,53
148257,note_on,78,0
148264,note_on,74,0
148349,note_on,78,53
148351,note_on,74,63
148378,note_on,74,0
148380,note_on,78,0
148489,note_on,74,55
148489,note_on,78,59
148517,note_on,74,0
148517,note_on,78,0
148610,note_on,78,59
148615,note_on,74,53
148639,note_on,78,0
148642,note_on,74,0
148737,note_on,74,63
148737,note_on,78,55
148766,note_on,78,0
148768,note_on,74,0
148863,note_on,78,53
148866,note_on,74,55
148890,note_on,78,0
148895,note_on,74,0
148974,note_on,78,62
148979,note_on,74,62
149000,note_on,78,0
149007,note_on,74,0
149126,note_on,78,57
149136,note_on,50,53
149137,note_on,69,52
149167,note_on,69,0
149237,note_on,78,0
149262,note_on,76,63
149264,note_on,67,67
149294,note_on,67,0
149297,note_on,50,0
149325,note_on,76,0
149397,note_on,74,60
149404,note_on,66,52
149419,note_on,74,0
149427,note_on,66,0
149516,note_on,74,59
149518,note_on,66,51
149547,note_on,66,0
149547,note_on,74,0
149639,note_on,74,60
149642,note_on,66,55
149672,note_on,66,0
149678,note_on,74,0
149765,note_on,74,65
149771,note_on,66,46
149798,note_on,66,0
149798,note_on,74,0
149885,note_on,74,63
149890,note_on,66,56
149917,note_on,74,0
149918,note_on,66,0
150014,note_on,74,59
150021,note_on,66,47
150049,note_on,66,0
150051,note_on,74,0
150138,note_on,66,52
150144,note_on,74,56
150165,note_on,66,0
150168,note_on,74,0
150266,note_on,59,65
150287,note_on,59,0
150385,note_on,74,56
150493,note_on,74,0
150503,note_on,78,63
150516,note_on,69,62
150545,note_on,69,0
150556,note_on,78,0
150637,note_on,55,72
150663,note_on,55,0
150748,note_on,76,58
150751,note_on,67,65
150788,note_on,67,0
150838,note_on,76,0
150888,note_on,79,59
150892,note_on,71,57
150909,note_on,79,0
150917,note_on,71,0
151015,note_on,57,56
151036,note_on,57,0
151125,note_on,73,53
151194,note_on,73,0
151248,note_on,76,61
151272,note_on,76,0
151380,note_on,50,50
151384,note_on,74,67
151430,note_on,74,0
151504,note_on,69,62
151539,note_on,69,0
151562,note_on,50,0
151626,note_on,71,65
151651,note_on,71,0
151750,note_on,73,70
151776,note_on,73,0
151875,note_on,74,82
151905,note_on,74,0
151991,note_on,76,72
152019,note_on,76,0
152117,note_on,78,75
152143,note_on,78,0
152237,note_on,79,75
152263,note_on,79,0
152364,note_on,80,78
152387,note_on,80,0
152540,note_on,81,73
152562,note_on,66,42
152571,note_on,69,35
152605,note_on,69,0
152628,note_on,66,0
152675,note_on,64,57
152692,note_on,67,60
152720,note_on,64,0
152724,note_on,67,0
152811,note_on,62,56
152820,note_on,66,36
152844,note_on,62,0
152856,note_on,66,0
152939,note_on,66,64
152945,note_on,62,50
152969,note_on,66,0
152973,note_on,81,0
152981,note_on,62,0
153027,note_on,83,53
153070,note_on,66,56
153072,note_on,62,58
153074,note_on,83,0
153081,note_on,81,70
153100,note_on,66,0
153104,note_on,62,0
153114,note_on,81,0
153131,note_on,80,73
153174,note_on,80,0
153188,note_on,81,75
153191,note_on,66,63
153197,note_on,62,51
153236,note_on,66,0
153238,note_on,62,0
153253,note_on,81,0
153263,note_on,86,78
153290,note_on,86,0
153306,note_on,66,63
153324,note_on,62,55
153335,note_on,66,0
153348,note_on,62,0
153418,note_on,66,68
153424,note_on,62,62
153446,note_on,66,0
153452,note_on,62,0
153529,note_on,62,61
153529,note_on,66,68
153557,note_on,66,0
153571,note_on,62,0
153651,note_on,66,68
153651,note_on,78,81
153677,note_on,66,0
153689,note_on,57,37
153724,note_on,57,0
153786,note_on,55,45
153791,note_on,64,47
153817,note_on,55,0
153819,note_on,64,0
153921,note_on,54,55
153947,note_on,54,0
154045,note_on,62,57
154051,note_on,54,56
154075,note_on,54,0
154081,note_on,62,0
154150,note_on,78,0
154178,note_on,54,56
154178,note_on,79,52
154185,note_on,62,60
154200,note_on,79,0
154207,note_on,54,0
154215,note_on,62,0
154237,note_on,78,63
154265,note_on,78,0
154274,note_on,76,64
154307,note_on,62,48
154311,note_on,76,0
154319,note_on,54,46
154322,note_on,78,75
154347,note_on,62,0
154349,note_on,54,0
154385,note_on,78,0
154399,note_on,81,60
154424,note_on,54,60
154428,note_on,81,0
154438,note_on,62,46
154452,note_on,54,0
154467,note_on,62,0
154542,note_on,54,38
154547,note_on,62,63
154577,note_on,62,0
154580,note_on,54,0
154659,note_on,62,60
154666,note_on,54,61
154690,note_on,62,0
154694,note_on,54,0
154791,note_on,59,67
154812,note_on,59,0
154909,note_on,74,65
154919,note_on,66,35
154952,note_on,66,0
155005,note_on,74,0
155038,note_on,69,30
155045,note_on,78,63
155073,note_on,69,0
155073,note_on,78,0
155171,note_on,55,43
155204,note_on,55,0
155277,note_on,76,55
155289,note_on,67,43
155319,note_on,67,0
155359,note_on,76,0
155416,note_on,71,48
155416,note_on,79,51
155438,note_on,71,0
155438,note_on,79,0
155544,note_on,57,54
155571,note_on,57,0
155659,note_on,73,64
155664,note_on,64,49
155689,note_on,64,0
155724,note_on,73,0
155775,note_on,67,60
155790,note_on,76,51
155796,note_on,67,0
155813,note_on,76,0
155926,note_on,74,64
155937,note_on,66,53
156046,note_on,62,56
156075,note_on,62,0
156179,note_on,57,54
156234,note_on,57,0
156298,note_on,54,42
156329,note_on,54,0
156421,note_on,50,48
156437,note_on,66,0
156451,note_on,50,0
156481,note_on,74,0
156549,note_on,45,47
156578,note_on,45,0
156754,note_on,38,38
156952,note_on,38,0
157385,note_on,76,59
157408,note_on,73,52
157438,note_on,45,41
157466,note_on,57,16
157565,note_on,73,0
157566,note_on,76,0
157604,note_on,69,70
157642,note_on,69,0
157758,note_on,79,76
157769,note_on,76,64
157801,note_on,76,0
157824,note_on,79,0
157892,note_on,79,71
157902,note_on,76,55
157934,note_on,76,0
157958,note_on,79,0
158015,note_on,73,65
158042,note_on,73,0
158132,note_on,85,82
158136,note_on,79,70
158155,note_on,45,0
158175,note_on,79,0
158187,note_on,85,0
158205,note_on,57,0
158253,note_on,85,81
158272,note_on,79,67
158312,note_on,79,0
158349,note_on,85,0
158371,note_on,76,81
158451,note_on,76,0
158494,note_on,88,85
158502,note_on,85,74
158556,note_on,88,0
158577,note_on,85,0
158652,note_on,69,78
158798,note_on,85,76
158799,note_on,88,77
158888,note_on,85,0
158925,note_on,83,80
158931,note_on,86,84
158994,note_on,88,0
159037,note_on,83,0
159048,note_on,86,0
159049,note_on,85,74
159056,note_on,81,76
159076,note_on,85,0
159087,note_on,81,0
159128,note_on,69,0
159174,note_on,83,70
159187,note_on,79,61
159264,note_on,79,0
159278,note_on,83,0
159303,note_on,78,76
159307,note_on,81,67
159368,note_on,78,0
159401,note_on,81,0
159416,note_on,79,72
159431,note_on,76,60
159439,note_on,79,0
159493,note_on,76,0
159540,note_on,78,63
159554,note_on,74,57
159625,note_on,78,0
159630,note_on,74,0
159670,note_on,73,63
159670,note_on,76,62
159794,note_on,73,0
159817,note_on,76,0
159850,note_on,78,63
159870,note_on,74,49
159875,note_on,62,41
159884,note_on,50,39
159969,note_on,78,0
159991,note_on,69,61
160000,note_on,74,0
160046,note_on,69,0
160102,note_on,78,68
160102,note_on,81,70
160131,note_on,78,0
160138,note_on,81,0
160224,note_on,81,82
160226,note_on,78,58
160262,note_on,50,0
160266,note_on,78,0
160271,note_on,81,0
160305,note_on,62,0
160344,note_on,74,78
160435,note_on,74,0
160469,note_on,86,77
160473,note_on,78,64
160505,note_on,78,0
160507,note_on,86,0
160599,note_on,86,75
160602,note_on,78,52
160642,note_on,78,0
160679,note_on,86,0
160733,note_on,85,71
160738,note_on,76,57
160788,note_on,76,0
160806,note_on,85,0
160882,note_on,86,67
160893,note_on,78,52
160980,note_on,86,0
161022,note_on,78,0
161105,note_on,38,55
161247,note_on,73,62
161273,note_on,73,0
161302,note_on,38,0
161362,note_on,74,67
161391,note_on,74,0
161474,note_on,75,66
161502,note_on,75,0
161594,note_on,76,64
161621,note_on,76,0
161706,note_on,77,60
161736,note_on,77,0
161826,note_on,78,66
161860,note_on,78,0
161943,note_on,79,66
161973,note_on,79,0
162064,note_on,80,71
162089,note_on,80,0
162188,note_on,81,69
162221,note_on,81,0
162328,note_on,86,51
162351,note_on,86,0
162427,note_on,85,61
162451,note_on,85,0
162540,note_on,84,70
162567,note_on,84,0
162660,note_on,83,65
162688,note_on,83,0
162776,note_on,82,64
162804,note_on,82,0
162949,note_on,81,46
162974,note_on,81,0
162976,note_on,67,35
162990,note_on,61,26
163505,note_on,66,37
163509,note_on,61,0
163522,note_on,62,32
163526,note_on,67,0
163644,note_on,86,66
163680,note_on,86,0
163711,note_on,62,0
163718,note_on,66,0
163762,note_on,85,65
163789,note_on,85,0
163895,note_on,84,58
163919,note_on,84,0
164014,note_on,83,49
164038,note_on,83,0
164125,note_on,82,57
164153,note_on,82,0
164297,note_on,81,41
